"ID","od","dd","size","price","a6","a7","a8","a9","tax"
476675,"2013-03-28","2013-04-02","XL",79.9,4,"1954-06-06",10,1,15.18
220812,"2012-09-20","2012-09-21","m",59.9,4,"1969-08-20",10,0,11.38
349987,"2013-01-17","2013-02-07","XXXL",29.95,4,"1968-08-09",10,1,5.69
431900,"2013-03-06","2013-03-25","m",24.9,4,"1955-02-22",10,0,4.73
408884,"2013-02-27","2013-03-01","S",49.9,4,"1966-10-01",8,1,9.48
364944,"2013-01-26","2013-01-28","XL",129.9,4,"1958-11-08",10,0,24.68
328725,"2013-01-10","2013-01-21","L",44.9,4,"1967-02-18",1,1,8.53
412512,"2013-03-01","?","L",29.9,4,"1944-05-05",10,0,5.68
75185,"2012-05-30","1990-12-31","m",29.9,4,"1970-03-29",15,1,5.68
179981,"2012-08-24","2012-08-29","m",29.9,4,"1964-03-31",8,0,5.68
134442,"2012-07-13","?","xxl",39.9,4,"1957-10-21",2,0,7.58
59946,"2012-05-19","2012-05-22","xl",29.9,4,"1962-01-20",1,1,5.68
290304,"2012-11-28","2012-11-30","XL",59.9,4,"1956-04-10",7,1,11.38
339258,"2013-01-13","?","S",34.9,4,"1972-07-18",2,0,6.63
885,"2012-04-01","2012-04-05","m",34.9,4,"1952-11-22",1,1,6.63
393952,"2013-02-18","2013-02-19","XL",19.9,4,"1961-11-26",15,0,3.78
91976,"2012-06-15","2012-06-18","xxl",49.9,4,"1963-12-19",10,0,9.48
336697,"2013-01-12","2013-06-05","M",59.9,4,"1953-09-20",1,1,11.38
388312,"2013-02-13","2013-02-28","L",NA,4,"?",3,1,NA
459566,"2013-03-19","2013-04-09","L",79.9,4,"1967-02-20",10,1,15.18
190803,"2012-09-01","?","l",29.9,4,"1958-08-10",7,0,5.68
268488,"2012-10-30","2012-11-16","xxl",49.9,4,"1976-11-09",10,1,9.48
193812,"2012-09-05","2012-09-06","s",49.9,4,"1951-11-08",1,0,9.48
63035,"2012-05-21","2012-05-24","l",21.9,4,"1965-11-17",15,1,4.16
396854,"2013-02-20","2013-02-21","XL",129.9,4,"1962-05-07",8,0,24.68
344386,"2013-01-15","2013-01-16","S",29.9,4,"1960-07-27",12,0,5.68
143262,"2012-07-26","2012-07-31","xl",69.9,3,"1977-05-10",16,1,13.28
210797,"2012-09-15","2012-09-18","m",49.9,4,"1971-09-29",2,0,9.48
365258,"2013-01-26","2013-01-28","M",54.9,4,"1972-05-23",7,1,10.43
415415,"2013-03-02","2013-05-02","XL",119.9,4,"?",2,1,22.78
